"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"5","150","6","3","1","4.4","2.5","25","139","19","61","70"
"3","150","6","3","1","4.4","2.5","25","180","42","35","73"
"2","150","6","3","1","4.4","2.5","25","153","22","68","60"
"6","150","6","3","1","4.4","2.5","25","163","24","57","69"
"7","150","6","3","1","4.4","2.5","25","135","14","62","74"
"1","150","6","3","1","4.4","2.5","25","189","32","45","73"
"3","150","6","3","1","4.4","2.5","25","181","43","34","73"
"4","150","6","3","1","4.4","2.5","25","150","29","55","66"
"5","150","6","3","1","4.4","2.5","25","140","18","61","71"
"2","150","6","3","1","4.4","2.5","25","154","22","68","60"
"6","150","6","3","1","4.4","2.5","25","164","21","60","69"
"1","150","6","3","1","4.4","2.5","25","190","32","45","73"
"7","150","6","3","1","4.4","2.5","25","136","16","60","74"
"5","150","6","3","1","4.4","2.5","25","141","19","60","71"
"3","150","6","3","1","4.4","2.5","25","182","43","33","74"
"4","150","6","3","1","4.4","2.5","25","151","29","55","66"
"6","150","6","3","1","4.4","2.5","25","165","20","61","69"
"1","150","6","3","1","4.4","2.5","25","191","30","45","75"
"2","150","6","3","1","4.4","2.5","25","155","23","66","61"
"3","150","6","3","1","4.4","2.5","25","183","45","30","75"
"5","150","6","3","1","4.4","2.5","25","142","20","58","72"
"7","150","6","3","1","4.4","2.5","25","137","17","59","74"
"4","150","6","3","1","4.4","2.5","25","152","29","55","66"
"6","150","6","3","1","4.4","2.5","25","166","19","62","69"
"2","150","6","3","1","4.4","2.5","25","156","23","66","61"
"1","150","6","3","1","4.4","2.5","25","192","29","46","75"
"3","150","6","3","1","4.4","2.5","25","184","45","30","75"
"5","150","6","3","1","4.4","2.5","25","143","18","59","73"
"7","150","6","3","1","4.4","2.5","25","138","17","59","74"
"4","150","6","3","1","4.4","2.5","25","153","27","57","66"
"6","150","6","3","1","4.4","2.5","25","167","19","61","70"
"1","150","6","3","1","4.4","2.5","25","193","29","44","77"
"3","150","6","3","1","4.4","2.5","25","185","45","30","75"
"2","150","6","3","1","4.4","2.5","25","157","23","65","62"
"5","150","6","3","1","4.4","2.5","25","144","14","63","73"
"7","150","6","3","1","4.4","2.5","25","139","16","60","74"
"1","150","6","3","1","4.4","2.5","25","194","29","43","78"
"3","150","6","3","1","4.4","2.5","25","186","46","28","76"
"6","150","6","3","1","4.4","2.5","25","168","18","61","71"
"5","150","6","3","1","4.4","2.5","25","145","14","63","73"
"2","150","6","3","1","4.4","2.5","25","158","21","66","63"
"3","150","6","3","1","4.4","2.5","25","187","45","29","76"
"7","150","6","3","1","4.4","2.5","25","140","16","59","75"
"1","150","6","3","1","4.4","2.5","25","195","32","40","78"
"5","150","6","3","1","4.4","2.5","25","146","13","64","73"
"3","150","6","3","1","4.4","2.5","25","188","44","30","76"
"2","150","6","3","1","4.4","2.5","25","159","20","67","63"
"6","150","6","3","1","4.4","2.5","25","169","20","59","71"
"1","150","6","3","1","4.4","2.5","25","196","32","40","78"
"7","150","6","3","1","4.4","2.5","25","141","17","58","75"
"3","150","6","3","1","4.4","2.5","25","189","43","31","76"
"7","150","6","3","1","4.4","2.5","25","142","15","59","76"
"2","150","6","3","1","4.4","2.5","25","160","18","69","63"
"1","150","6","3","1","4.4","2.5","25","197","33","39","78"
"5","150","6","3","1","4.4","2.5","25","147","13","64","73"
"6","150","6","3","1","4.4","2.5","25","170","20","59","71"
"3","150","6","3","1","4.4","2.5","25","190","43","31","76"
"1","150","6","3","1","4.4","2.5","25","198","34","38","78"
"2","150","6","3","1","4.4","2.5","25","161","20","67","63"
"7","150","6","3","1","4.4","2.5","25","143","17","57","76"
"3","150","6","3","1","4.4","2.5","25","191","44","30","76"
"5","150","6","3","1","4.4","2.5","25","148","11","66","73"
"6","150","6","3","1","4.4","2.5","25","171","20","58","72"
"2","150","6","3","1","4.4","2.5","25","162","21","66","63"
"7","150","6","3","1","4.4","2.5","25","144","19","55","76"
"3","150","6","3","1","4.4","2.5","25","192","44","30","76"
"1","150","6","3","1","4.4","2.5","25","199","33","39","78"
"5","150","6","3","1","4.4","2.5","25","149","11","65","74"
"6","150","6","3","1","4.4","2.5","25","172","19","59","72"
"7","150","6","3","1","4.4","2.5","25","145","19","55","76"
"2","150","6","3","1","4.4","2.5","25","163","23","63","64"
"6","150","6","3","1","4.4","2.5","25","173","18","59","73"
"5","150","6","3","1","4.4","2.5","25","150","12","63","75"
"3","150","6","3","1","4.4","2.5","25","193","45","29","76"
"1","150","6","3","1","4.4","2.5","25","200","33","39","78"
"7","150","6","3","1","4.4","2.5","25","146","18","56","76"
"3","150","6","3","1","4.4","2.5","25","194","46","28","76"
"6","150","6","3","1","4.4","2.5","25","174","18","59","73"
"5","150","6","3","1","4.4","2.5","25","151","13","62","75"
"1","150","6","3","1","4.4","2.5","25","201","34","38","78"
"3","150","6","3","1","4.4","2.5","25","195","48","26","76"
"2","150","6","3","1","4.4","2.5","25","164","22","64","64"
"7","150","6","3","1","4.4","2.5","25","147","18","56","76"
"6","150","6","3","1","4.4","2.5","25","175","17","60","73"
"3","150","6","3","1","4.4","2.5","25","196","47","27","76"
"1","150","6","3","1","4.4","2.5","25","202","37","35","78"
"5","150","6","3","1","4.4","2.5","25","152","13","61","76"
"3","150","6","3","1","4.4","2.5","25","197","47","27","76"
"7","150","6","3","1","4.4","2.5","25","148","18","54","78"
"6","150","6","3","1","4.4","2.5","25","176","18","58","74"
"2","150","6","3","1","4.4","2.5","25","165","20","66","64"
"1","150","6","3","1","4.4","2.5","25","203","36","36","78"
"5","150","6","3","1","4.4","2.5","25","153","16","57","77"
"3","150","6","3","1","4.4","2.5","25","198","47","26","77"
"7","150","6","3","1","4.4","2.5","25","149","18","53","79"
"5","150","6","3","1","4.4","2.5","25","154","17","56","77"
"6","150","6","3","1","4.4","2.5","25","177","20","55","75"
"7","150","6","3","1","4.4","2.5","25","150","19","51","80"
"2","150","6","3","1","4.4","2.5","25","166","19","67","64"
"3","150","6","3","1","4.4","2.5","25","199","46","27","77"
"1","150","6","3","1","4.4","2.5","25","204","38","34","78"
"5","150","6","3","1","4.4","2.5","25","155","16","57","77"
"7","150","6","3","1","4.4","2.5","25","151","19","50","81"
"3","150","6","3","1","4.4","2.5","25","200","46","27","77"
"6","150","6","3","1","4.4","2.5","25","178","21","54","75"
"1","150","6","3","1","4.4","2.5","25","205","40","31","79"
"2","150","6","3","1","4.4","2.5","25","167","19","67","64"
"5","150","6","3","1","4.4","2.5","25","156","16","57","77"
"7","150","6","3","1","4.4","2.5","25","152","17","52","81"
"3","150","6","3","1","4.4","2.5","25","201","46","27","77"
"6","150","6","3","1","4.4","2.5","25","179","22","52","76"
"1","150","6","3","1","4.4","2.5","25","206","40","31","79"
"5","150","6","3","1","4.4","2.5","25","157","16","56","78"
"2","150","6","3","1","4.4","2.5","25","168","21","65","64"
"7","150","6","3","1","4.4","2.5","25","153","17","52","81"
"3","150","6","3","1","4.4","2.5","25","202","46","27","77"
"6","150","6","3","1","4.4","2.5","25","180","25","49","76"
"1","150","6","3","1","4.4","2.5","25","207","42","29","79"
"7","150","6","3","1","4.4","2.5","25","154","20","49","81"
"3","150","6","3","1","4.4","2.5","25","203","45","28","77"
"2","150","6","3","1","4.4","2.5","25","169","23","63","64"
"5","150","6","3","1","4.4","2.5","25","158","15","55","80"
"1","150","6","3","1","4.4","2.5","25","208","44","26","80"
"2","150","6","3","1","4.4","2.5","25","170","23","63","64"
"6","150","6","3","1","4.4","2.5","25","181","26","48","76"
"7","150","6","3","1","4.4","2.5","25","155","19","49","82"
"3","150","6","3","1","4.4","2.5","25","204","43","30","77"
"5","150","6","3","1","4.4","2.5","25","159","16","54","80"
"2","150","6","3","1","4.4","2.5","25","171","20","65","65"
"1","150","6","3","1","4.4","2.5","25","209","45","24","81"
"3","150","6","3","1","4.4","2.5","25","205","44","29","77"
"6","150","6","3","1","4.4","2.5","25","182","23","51","76"
"7","150","6","3","1","4.4","2.5","25","156","21","46","83"
"1","150","6","3","1","4.4","2.5","25","210","46","23","81"
"3","150","6","3","1","4.4","2.5","25","206","45","28","77"
"5","150","6","3","1","4.4","2.5","25","160","17","53","80"
"2","150","6","3","1","4.4","2.5","25","172","22","63","65"
"7","150","6","3","1","4.4","2.5","25","157","22","45","83"
"1","150","6","3","1","4.4","2.5","25","211","45","24","81"
"6","150","6","3","1","4.4","2.5","25","183","21","53","76"
"3","150","6","3","1","4.4","2.5","25","207","43","30","77"
"5","150","6","3","1","4.4","2.5","25","161","17","51","82"
"2","150","6","3","1","4.4","2.5","25","173","19","65","66"
"1","150","6","3","1","4.4","2.5","25","212","44","25","81"
"6","150","6","3","1","4.4","2.5","25","184","21","52","77"
"3","150","6","3","1","4.4","2.5","25","208","42","30","78"
"7","150","6","3","1","4.4","2.5","25","158","22","45","83"
"2","150","6","3","1","4.4","2.5","25","174","18","66","66"
"5","150","6","3","1","4.4","2.5","25","162","17","51","82"
"1","150","6","3","1","4.4","2.5","25","213","44","25","81"
"6","150","6","3","1","4.4","2.5","25","185","25","47","78"
"3","150","6","3","1","4.4","2.5","25","209","43","29","78"
"7","150","6","3","1","4.4","2.5","25","159","22","45","83"
"5","150","6","3","1","4.4","2.5","25","163","17","51","82"
"2","150","6","3","1","4.4","2.5","25","175","19","63","68"
"6","150","6","3","1","4.4","2.5","25","186","23","49","78"
"3","150","6","3","1","4.4","2.5","25","210","43","29","78"
"1","150","6","3","1","4.4","2.5","25","214","45","24","81"
"7","150","6","3","1","4.4","2.5","25","160","23","44","83"
"2","150","6","3","1","4.4","2.5","25","176","19","63","68"
"5","150","6","3","1","4.4","2.5","25","164","19","49","82"
"3","150","6","3","1","4.4","2.5","25","211","43","29","78"
"6","150","6","3","1","4.4","2.5","25","187","21","51","78"
"1","150","6","3","1","4.4","2.5","25","215","42","27","81"
"7","150","6","3","1","4.4","2.5","25","161","23","43","84"
"2","150","6","3","1","4.4","2.5","25","177","21","60","69"
"3","150","6","3","1","4.4","2.5","25","212","44","28","78"
"5","150","6","3","1","4.4","2.5","25","165","20","46","84"
"1","150","6","3","1","4.4","2.5","25","216","39","30","81"
"6","150","6","3","1","4.4","2.5","25","188","23","49","78"
"7","150","6","3","1","4.4","2.5","25","162","21","45","84"
"3","150","6","3","1","4.4","2.5","25","213","44","28","78"
"5","150","6","3","1","4.4","2.5","25","166","20","45","85"
"2","150","6","3","1","4.4","2.5","25","178","22","59","69"
"1","150","6","3","1","4.4","2.5","25","217","39","30","81"
"6","150","6","3","1","4.4","2.5","25","189","22","49","79"
"3","150","6","3","1","4.4","2.5","25","214","46","26","78"
"7","150","6","3","1","4.4","2.5","25","163","20","46","84"
"1","150","6","3","1","4.4","2.5","25","218","37","32","81"
"5","150","6","3","1","4.4","2.5","25","167","20","45","85"
"7","150","6","3","1","4.4","2.5","25","164","19","46","85"
"6","150","6","3","1","4.4","2.5","25","190","25","46","79"
"5","150","6","3","1","4.4","2.5","25","168","18","47","85"
"2","150","6","3","1","4.4","2.5","25","179","23","58","69"
"3","150","6","3","1","4.4","2.5","25","215","46","26","78"
"1","150","6","3","1","4.4","2.5","25","219","35","34","81"
"7","150","6","3","1","4.4","2.5","25","165","19","46","85"
"5","150","6","3","1","4.4","2.5","25","169","18","46","86"
"3","150","6","3","1","4.4","2.5","25","216","44","28","78"
"1","150","6","3","1","4.4","2.5","25","220","34","34","82"
"2","150","6","3","1","4.4","2.5","25","180","24","57","69"
"6","150","6","3","1","4.4","2.5","25","191","24","47","79"
"5","150","6","3","1","4.4","2.5","25","170","20","43","87"
"3","150","6","3","1","4.4","2.5","25","217","45","27","78"
"1","150","6","3","1","4.4","2.5","25","221","33","35","82"
"7","150","6","3","1","4.4","2.5","25","166","19","46","85"
"2","150","6","3","1","4.4","2.5","25","181","24","57","69"
"6","150","6","3","1","4.4","2.5","25","192","24","47","79"
"5","150","6","3","1","4.4","2.5","25","171","19","44","87"
"3","150","6","3","1","4.4","2.5","25","218","45","27","78"
"1","150","6","3","1","4.4","2.5","25","222","33","34","83"
"7","150","6","3","1","4.4","2.5","25","167","22","43","85"
"2","150","6","3","1","4.4","2.5","25","182","24","57","69"
"6","150","6","3","1","4.4","2.5","25","193","23","48","79"
"5","150","6","3","1","4.4","2.5","25","172","21","42","87"
"3","150","6","3","1","4.4","2.5","25","219","46","26","78"
"1","150","6","3","1","4.4","2.5","25","223","35","32","83"
"2","150","6","3","1","4.4","2.5","25","183","24","56","70"
"7","150","6","3","1","4.4","2.5","25","168","22","42","86"
"6","150","6","3","1","4.4","2.5","25","194","23","48","79"
"1","150","6","3","1","4.4","2.5","25","224","34","33","83"
"5","150","6","3","1","4.4","2.5","25","173","19","44","87"
"3","150","6","3","1","4.4","2.5","25","220","44","28","78"
"2","150","6","3","1","4.4","2.5","25","184","22","57","71"
"7","150","6","3","1","4.4","2.5","25","169","21","42","87"
"6","150","6","3","1","4.4","2.5","25","195","22","49","79"
"1","150","6","3","1","4.4","2.5","25","225","32","35","83"
"3","150","6","3","1","4.4","2.5","25","221","43","29","78"
"5","150","6","3","1","4.4","2.5","25","174","19","44","87"
"7","150","6","3","1","4.4","2.5","25","170","21","42","87"
"1","150","6","3","1","4.4","2.5","25","226","32","35","83"
"5","150","6","3","1","4.4","2.5","25","175","20","42","88"
"3","150","6","3","1","4.4","2.5","25","222","44","28","78"
"2","150","6","3","1","4.4","2.5","25","185","22","56","72"
"6","150","6","3","1","4.4","2.5","25","196","23","48","79"
"1","150","6","3","1","4.4","2.5","25","227","31","36","83"
"7","150","6","3","1","4.4","2.5","25","171","22","41","87"
"3","150","6","3","1","4.4","2.5","25","223","44","28","78"
"5","150","6","3","1","4.4","2.5","25","176","19","43","88"
"2","150","6","3","1","4.4","2.5","25","186","23","54","73"
"6","150","6","3","1","4.4","2.5","25","197","22","49","79"
"3","150","6","3","1","4.4","2.5","25","224","45","27","78"
"5","150","6","3","1","4.4","2.5","25","177","20","42","88"
"1","150","6","3","1","4.4","2.5","25","228","34","32","84"
"7","150","6","3","1","4.4","2.5","25","172","22","41","87"
"2","150","6","3","1","4.4","2.5","25","187","24","53","73"
"3","150","6","3","1","4.4","2.5","25","225","44","28","78"
"1","150","6","3","1","4.4","2.5","25","229","34","32","84"
"6","150","6","3","1","4.4","2.5","25","198","22","48","80"
"5","150","6","3","1","4.4","2.5","25","178","22","40","88"
"7","150","6","3","1","4.4","2.5","25","173","22","39","89"
"2","150","6","3","1","4.4","2.5","25","188","22","55","73"
"3","150","6","3","1","4.4","2.5","25","226","45","25","80"
"1","150","6","3","1","4.4","2.5","25","230","33","33","84"
"7","150","6","3","1","4.4","2.5","25","174","23","38","89"
"6","150","6","3","1","4.4","2.5","25","199","22","48","80"
"5","150","6","3","1","4.4","2.5","25","179","22","40","88"
"3","150","6","3","1","4.4","2.5","25","227","44","26","80"
"1","150","6","3","1","4.4","2.5","25","231","32","33","85"
"2","150","6","3","1","4.4","2.5","25","189","22","55","73"
"6","150","6","3","1","4.4","2.5","25","200","22","48","80"
"3","150","6","3","1","4.4","2.5","25","228","43","27","80"
"7","150","6","3","1","4.4","2.5","25","175","26","35","89"
"5","150","6","3","1","4.4","2.5","25","180","22","40","88"
"1","150","6","3","1","4.4","2.5","25","232","31","34","85"
"6","150","6","3","1","4.4","2.5","25","201","22","47","81"
"2","150","6","3","1","4.4","2.5","25","190","22","55","73"
"7","150","6","3","1","4.4","2.5","25","176","26","35","89"
"3","150","6","3","1","4.4","2.5","25","229","42","28","80"
"1","150","6","3","1","4.4","2.5","25","233","31","34","85"
"5","150","6","3","1","4.4","2.5","25","181","22","40","88"
"7","150","6","3","1","4.4","2.5","25","177","24","37","89"
"2","150","6","3","1","4.4","2.5","25","191","22","54","74"
"3","150","6","3","1","4.4","2.5","25","230","42","28","80"
"6","150","6","3","1","4.4","2.5","25","202","21","48","81"
"1","150","6","3","1","4.4","2.5","25","234","31","34","85"
"5","150","6","3","1","4.4","2.5","25","182","21","40","89"
"2","150","6","3","1","4.4","2.5","25","192","21","55","74"
"3","150","6","3","1","4.4","2.5","25","231","43","27","80"
"1","150","6","3","1","4.4","2.5","25","235","30","35","85"
"5","150","6","3","1","4.4","2.5","25","183","23","37","90"
"6","150","6","3","1","4.4","2.5","25","203","24","45","81"
"3","150","6","3","1","4.4","2.5","25","232","42","28","80"
"2","150","6","3","1","4.4","2.5","25","193","22","53","75"
"5","150","6","3","1","4.4","2.5","25","184","23","37","90"
"1","150","6","3","1","4.4","2.5","25","236","32","32","86"
"6","150","6","3","1","4.4","2.5","25","204","24","45","81"
"2","150","6","3","1","4.4","2.5","25","194","23","52","75"
"3","150","6","3","1","4.4","2.5","25","233","41","29","80"
"1","150","6","3","1","4.4","2.5","25","237","32","31","87"
"5","150","6","3","1","4.4","2.5","25","185","23","36","91"
"6","150","6","3","1","4.4","2.5","25","205","24","45","81"
"3","150","6","3","1","4.4","2.5","25","234","41","29","80"
"2","150","6","3","1","4.4","2.5","25","195","24","50","76"
"1","150","6","3","1","4.4","2.5","25","238","33","29","88"
"3","150","6","3","1","4.4","2.5","25","235","42","28","80"
"5","150","6","3","1","4.4","2.5","25","186","23","36","91"
"2","150","6","3","1","4.4","2.5","25","196","24","49","77"
"6","150","6","3","1","4.4","2.5","25","206","23","46","81"
"3","150","6","3","1","4.4","2.5","25","236","43","27","80"
"1","150","6","3","1","4.4","2.5","25","239","36","26","88"
"2","150","6","3","1","4.4","2.5","25","197","27","46","77"
"6","150","6","3","1","4.4","2.5","25","207","26","43","81"
"1","150","6","3","1","4.4","2.5","25","240","33","29","88"
"3","150","6","3","1","4.4","2.5","25","237","44","26","80"
"2","150","6","3","1","4.4","2.5","25","198","26","47","77"
"6","150","6","3","1","4.4","2.5","25","208","27","42","81"
"1","150","6","3","1","4.4","2.5","25","241","34","28","88"
"2","150","6","3","1","4.4","2.5","25","199","25","48","77"
"6","150","6","3","1","4.4","2.5","25","209","24","45","81"
"3","150","6","3","1","4.4","2.5","25","238","45","25","80"
"1","150","6","3","1","4.4","2.5","25","242","34","28","88"
"2","150","6","3","1","4.4","2.5","25","200","22","51","77"
"6","150","6","3","1","4.4","2.5","25","210","24","45","81"
"2","150","6","3","1","4.4","2.5","25","201","21","52","77"
"1","150","6","3","1","4.4","2.5","25","243","34","28","88"
"3","150","6","3","1","4.4","2.5","25","239","43","27","80"
"2","150","6","3","1","4.4","2.5","25","202","21","52","77"
"6","150","6","3","1","4.4","2.5","25","211","25","44","81"
"1","150","6","3","1","4.4","2.5","25","244","34","28","88"
"2","150","6","3","1","4.4","2.5","25","203","23","50","77"
"6","150","6","3","1","4.4","2.5","25","212","27","42","81"
"3","150","6","3","1","4.4","2.5","25","240","41","29","80"
"1","150","6","3","1","4.4","2.5","25","245","33","29","88"
"2","150","6","3","1","4.4","2.5","25","204","22","50","78"
"1","150","6","3","1","4.4","2.5","25","246","32","30","88"
"6","150","6","3","1","4.4","2.5","25","213","25","44","81"
"3","150","6","3","1","4.4","2.5","25","241","41","28","81"
"2","150","6","3","1","4.4","2.5","25","205","24","48","78"
"1","150","6","3","1","4.4","2.5","25","247","32","29","89"
"6","150","6","3","1","4.4","2.5","25","214","28","41","81"
"2","150","6","3","1","4.4","2.5","25","206","24","48","78"
"3","150","6","3","1","4.4","2.5","25","242","41","28","81"
"1","150","6","3","1","4.4","2.5","25","248","32","29","89"
"6","150","6","3","1","4.4","2.5","25","215","27","42","81"
"2","150","6","3","1","4.4","2.5","25","207","25","47","78"
"6","150","6","3","1","4.4","2.5","25","216","25","44","81"
"3","150","6","3","1","4.4","2.5","25","243","42","27","81"
"1","150","6","3","1","4.4","2.5","25","249","31","30","89"
"2","150","6","3","1","4.4","2.5","25","208","26","46","78"
"6","150","6","3","1","4.4","2.5","25","217","23","45","82"
"3","150","6","3","1","4.4","2.5","25","244","41","25","84"
"1","150","6","3","1","4.4","2.5","25","250","33","28","89"
"2","150","6","3","1","4.4","2.5","25","209","28","44","78"
"6","150","6","3","1","4.4","2.5","25","218","21","47","82"
"3","150","6","3","1","4.4","2.5","25","245","41","25","84"
"2","150","6","3","1","4.4","2.5","25","210","27","45","78"
"6","150","6","3","1","4.4","2.5","25","219","21","47","82"
"2","150","6","3","1","4.4","2.5","25","211","27","45","78"
"3","150","6","3","1","4.4","2.5","25","246","41","24","85"
"2","150","6","3","1","4.4","2.5","25","212","29","43","78"
"3","150","6","3","1","4.4","2.5","25","247","41","23","86"
"6","150","6","3","1","4.4","2.5","25","220","21","47","82"
"2","150","6","3","1","4.4","2.5","25","213","32","39","79"
"6","150","6","3","1","4.4","2.5","25","221","21","47","82"
"3","150","6","3","1","4.4","2.5","25","248","41","23","86"
"6","150","6","3","1","4.4","2.5","25","222","23","45","82"
"2","150","6","3","1","4.4","2.5","25","214","33","37","80"
"3","150","6","3","1","4.4","2.5","25","249","41","22","87"
"2","150","6","3","1","4.4","2.5","25","215","35","35","80"
"6","150","6","3","1","4.4","2.5","25","223","23","45","82"
"3","150","6","3","1","4.4","2.5","25","250","41","22","87"
"2","150","6","3","1","4.4","2.5","25","216","34","36","80"
"6","150","6","3","1","4.4","2.5","25","224","26","42","82"
"2","150","6","3","1","4.4","2.5","25","217","32","38","80"
"6","150","6","3","1","4.4","2.5","25","225","24","44","82"
"2","150","6","3","1","4.4","2.5","25","218","32","38","80"
"6","150","6","3","1","4.4","2.5","25","226","24","44","82"
"2","150","6","3","1","4.4","2.5","25","219","34","35","81"
"6","150","6","3","1","4.4","2.5","25","227","23","44","83"
"2","150","6","3","1","4.4","2.5","25","220","33","36","81"
"6","150","6","3","1","4.4","2.5","25","228","24","43","83"
"2","150","6","3","1","4.4","2.5","25","221","32","37","81"
"6","150","6","3","1","4.4","2.5","25","229","24","43","83"
"2","150","6","3","1","4.4","2.5","25","222","32","36","82"
"6","150","6","3","1","4.4","2.5","25","230","24","43","83"
"2","150","6","3","1","4.4","2.5","25","223","30","37","83"
"6","150","6","3","1","4.4","2.5","25","231","26","40","84"
"2","150","6","3","1","4.4","2.5","25","224","31","36","83"
"6","150","6","3","1","4.4","2.5","25","232","27","39","84"
"2","150","6","3","1","4.4","2.5","25","225","30","37","83"
"6","150","6","3","1","4.4","2.5","25","233","26","40","84"
"6","150","6","3","1","4.4","2.5","25","234","28","38","84"
"2","150","6","3","1","4.4","2.5","25","226","31","35","84"
"6","150","6","3","1","4.4","2.5","25","235","27","39","84"
"2","150","6","3","1","4.4","2.5","25","227","29","37","84"
"6","150","6","3","1","4.4","2.5","25","236","27","39","84"
"2","150","6","3","1","4.4","2.5","25","228","28","38","84"
"6","150","6","3","1","4.4","2.5","25","237","26","40","84"
"2","150","6","3","1","4.4","2.5","25","229","30","36","84"
"2","150","6","3","1","4.4","2.5","25","230","29","37","84"
"6","150","6","3","1","4.4","2.5","25","238","26","39","85"
"2","150","6","3","1","4.4","2.5","25","231","31","35","84"
"6","150","6","3","1","4.4","2.5","25","239","25","39","86"
"2","150","6","3","1","4.4","2.5","25","232","30","35","85"
"6","150","6","3","1","4.4","2.5","25","240","27","36","87"
"2","150","6","3","1","4.4","2.5","25","233","29","36","85"
"6","150","6","3","1","4.4","2.5","25","241","27","36","87"
"2","150","6","3","1","4.4","2.5","25","234","26","39","85"
"6","150","6","3","1","4.4","2.5","25","242","27","36","87"
"2","150","6","3","1","4.4","2.5","25","235","26","39","85"
"6","150","6","3","1","4.4","2.5","25","243","25","38","87"
"2","150","6","3","1","4.4","2.5","25","236","24","41","85"
"6","150","6","3","1","4.4","2.5","25","244","27","36","87"
"2","150","6","3","1","4.4","2.5","25","237","24","41","85"
"6","150","6","3","1","4.4","2.5","25","245","26","37","87"
"2","150","6","3","1","4.4","2.5","25","238","25","40","85"
"6","150","6","3","1","4.4","2.5","25","246","27","36","87"
"2","150","6","3","1","4.4","2.5","25","239","25","39","86"
"6","150","6","3","1","4.4","2.5","25","247","27","36","87"
"2","150","6","3","1","4.4","2.5","25","240","25","38","87"
"6","150","6","3","1","4.4","2.5","25","248","27","33","90"
"2","150","6","3","1","4.4","2.5","25","241","26","36","88"
"2","150","6","3","1","4.4","2.5","25","242","26","36","88"
"6","150","6","3","1","4.4","2.5","25","249","28","31","91"
"2","150","6","3","1","4.4","2.5","25","243","27","35","88"
"6","150","6","3","1","4.4","2.5","25","250","27","32","91"
"2","150","6","3","1","4.4","2.5","25","244","30","31","89"
"2","150","6","3","1","4.4","2.5","25","245","29","32","89"
"2","150","6","3","1","4.4","2.5","25","246","28","33","89"
"2","150","6","3","1","4.4","2.5","25","247","28","32","90"
"2","150","6","3","1","4.4","2.5","25","248","28","32","90"
"2","150","6","3","1","4.4","2.5","25","249","26","34","90"
"2","150","6","3","1","4.4","2.5","25","250","25","34","91"
"4","150","6","3","1","4.4","2.5","25","154","28","56","66"
"4","150","6","3","1","4.4","2.5","25","155","25","59","66"
"4","150","6","3","1","4.4","2.5","25","156","26","57","67"
"4","150","6","3","1","4.4","2.5","25","157","24","59","67"
"4","150","6","3","1","4.4","2.5","25","158","27","56","67"
"4","150","6","3","1","4.4","2.5","25","159","26","56","68"
"4","150","6","3","1","4.4","2.5","25","160","26","56","68"
"4","150","6","3","1","4.4","2.5","25","161","28","52","70"
"4","150","6","3","1","4.4","2.5","25","162","26","53","71"
"4","150","6","3","1","4.4","2.5","25","163","23","56","71"
"4","150","6","3","1","4.4","2.5","25","164","24","55","71"
"4","150","6","3","1","4.4","2.5","25","165","26","52","72"
"4","150","6","3","1","4.4","2.5","25","166","26","51","73"
"4","150","6","3","1","4.4","2.5","25","167","26","50","74"
"4","150","6","3","1","4.4","2.5","25","168","27","49","74"
"4","150","6","3","1","4.4","2.5","25","169","26","50","74"
"4","150","6","3","1","4.4","2.5","25","170","25","51","74"
"4","150","6","3","1","4.4","2.5","25","171","24","51","75"
"4","150","6","3","1","4.4","2.5","25","172","22","53","75"
"4","150","6","3","1","4.4","2.5","25","173","26","49","75"
"4","150","6","3","1","4.4","2.5","25","174","28","46","76"
"4","150","6","3","1","4.4","2.5","25","175","27","46","77"
"4","150","6","3","1","4.4","2.5","25","176","26","47","77"
"4","150","6","3","1","4.4","2.5","25","177","27","46","77"
"4","150","6","3","1","4.4","2.5","25","178","30","43","77"
"4","150","6","3","1","4.4","2.5","25","179","30","42","78"
"4","150","6","3","1","4.4","2.5","25","180","32","40","78"
"4","150","6","3","1","4.4","2.5","25","181","29","43","78"
"4","150","6","3","1","4.4","2.5","25","182","30","41","79"
"4","150","6","3","1","4.4","2.5","25","183","29","41","80"
"4","150","6","3","1","4.4","2.5","25","184","27","43","80"
"4","150","6","3","1","4.4","2.5","25","185","27","43","80"
"4","150","6","3","1","4.4","2.5","25","186","28","42","80"
"4","150","6","3","1","4.4","2.5","25","187","30","40","80"
"4","150","6","3","1","4.4","2.5","25","188","30","40","80"
"4","150","6","3","1","4.4","2.5","25","189","30","40","80"
"8","150","6","3","1","4.4","2.5","25","0","147","3","0"
"4","150","6","3","1","4.4","2.5","25","190","30","40","80"
"8","150","6","3","1","4.4","2.5","25","1","146","4","0"
"4","150","6","3","1","4.4","2.5","25","191","32","38","80"
"8","150","6","3","1","4.4","2.5","25","2","143","7","0"
"8","150","6","3","1","4.4","2.5","25","3","142","8","0"
"4","150","6","3","1","4.4","2.5","25","192","33","37","80"
"8","150","6","3","1","4.4","2.5","25","4","142","8","0"
